tier_name,balance
dolphin,2337.620
dolphin,2338.155
dolphin,2338.559
dolphin,2339.000
dolphin,2339.010
dolphin,2339.503
dolphin,2339.946
dolphin,2340.000
dolphin,2341.000
dolphin,2341.187
dolphin,2341.205
dolphin,2342.793
dolphin,2344.540
dolphin,2344.554
dolphin,2345.773
dolphin,2346.415
dolphin,2349.061
dolphin,2349.429
dolphin,2349.990
dolphin,2350.443
dolphin,2351.000
dolphin,2353.207
dolphin,2355.367
dolphin,2355.961
dolphin,2358.000
dolphin,2359.486
dolphin,2360.461
dolphin,2360.711
dolphin,2362.076
dolphin,2366.482
dolphin,2366.870
dolphin,2368.197
dolphin,2368.900
dolphin,2369.882
dolphin,2371.313
dolphin,2371.324
dolphin,2371.686
dolphin,2373.600
dolphin,2377.001
dolphin,2378.000
dolphin,2380.297
dolphin,2382.127
dolphin,2382.331
dolphin,2384.186
dolphin,2385.472
dolphin,2387.302
dolphin,2387.434
dolphin,2390.932
dolphin,2394.106
dolphin,2394.410
dolphin,2394.699
dolphin,2394.972
dolphin,2395.509
dolphin,2395.678
dolphin,2396.929
dolphin,2397.000
dolphin,2397.980
dolphin,2399.935
dolphin,2399.943
dolphin,2400.000
dolphin,2400.000
dolphin,2400.000
dolphin,2400.240
dolphin,2400.837
dolphin,2400.910
dolphin,2401.000
dolphin,2401.040
dolphin,2401.101
dolphin,2402.086
dolphin,2403.009
dolphin,2404.594
dolphin,2407.664
dolphin,2408.210
dolphin,2408.992
dolphin,2409.668
dolphin,2410.262
dolphin,2410.566
dolphin,2410.634
dolphin,2411.482
dolphin,2411.904
dolphin,2418.056
dolphin,2419.161
dolphin,2419.266
dolphin,2420.000
dolphin,2420.015
dolphin,2420.229
dolphin,2420.264
dolphin,2420.769
dolphin,2421.304
dolphin,2421.339
dolphin,2422.000
dolphin,2422.075
dolphin,2422.794
dolphin,2422.794
dolphin,2423.414
dolphin,2423.470
dolphin,2424.195
dolphin,2424.686
dolphin,2425.293
dolphin,2427.257
dolphin,2428.400
dolphin,2428.804
dolphin,2430.000
dolphin,2430.391
dolphin,2431.161
dolphin,2432.805
dolphin,2433.176
dolphin,2433.966
dolphin,2436.812
dolphin,2437.949
dolphin,2438.965
dolphin,2439.000
dolphin,2439.619
dolphin,2439.677
dolphin,2440.760
dolphin,2441.039
dolphin,2441.089
dolphin,2441.851
dolphin,2443.566
dolphin,2444.416
dolphin,2445.000
dolphin,2445.978
dolphin,2446.042
dolphin,2446.294
dolphin,2446.673
dolphin,2447.001
dolphin,2448.090
dolphin,2448.363
dolphin,2448.565
dolphin,2448.840
dolphin,2450.543
dolphin,2452.619
dolphin,2453.089
dolphin,2453.368
dolphin,2453.817
dolphin,2456.000
dolphin,2456.000
dolphin,2456.201
dolphin,2458.150
dolphin,2459.283
dolphin,2459.328
dolphin,2460.092
dolphin,2464.056
dolphin,2464.641
dolphin,2465.000
dolphin,2467.351
dolphin,2467.960
dolphin,2468.000
dolphin,2468.020
dolphin,2468.432
dolphin,2469.635
dolphin,2470.740
dolphin,2472.836
dolphin,2474.304
dolphin,2474.805
dolphin,2475.794
dolphin,2478.330
dolphin,2478.656
dolphin,2480.220
dolphin,2480.222
dolphin,2480.577
dolphin,2482.344
dolphin,2482.564
dolphin,2483.801
dolphin,2484.616
dolphin,2485.000
dolphin,2490.537
dolphin,2492.498
dolphin,2493.000
dolphin,2494.990
dolphin,2495.060
dolphin,2495.076
dolphin,2497.000
dolphin,2497.060
dolphin,2497.490
dolphin,2499.426
dolphin,2499.980
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.000
dolphin,2500.002
dolphin,2500.002
dolphin,2500.048
dolphin,2500.050
dolphin,2500.150
dolphin,2500.209
dolphin,2500.295
dolphin,2500.491
dolphin,2500.559
dolphin,2500.788
dolphin,2500.938
dolphin,2500.990
dolphin,2501.000
dolphin,2501.000
dolphin,2501.377
dolphin,2501.397
dolphin,2501.462
dolphin,2501.463
dolphin,2501.830
dolphin,2501.887
dolphin,2502.078
dolphin,2502.161
dolphin,2503.000
dolphin,2503.502
dolphin,2503.621
dolphin,2504.000
dolphin,2504.524
dolphin,2505.000
dolphin,2505.010
dolphin,2505.161
dolphin,2506.138
dolphin,2507.483
dolphin,2508.000
dolphin,2512.585
dolphin,2513.149
dolphin,2515.326
dolphin,2515.671
dolphin,2515.711
dolphin,2516.404
dolphin,2519.848
dolphin,2520.000
dolphin,2520.000
dolphin,2520.000
dolphin,2522.660
dolphin,2524.000
dolphin,2524.200
dolphin,2524.396
dolphin,2524.631
dolphin,2525.519
dolphin,2527.145
dolphin,2527.172
dolphin,2527.859
dolphin,2528.338
dolphin,2528.798
dolphin,2529.426
dolphin,2529.866
dolphin,2530.595
dolphin,2531.342
dolphin,2533.578
dolphin,2535.842
dolphin,2536.347
dolphin,2536.735
dolphin,2538.602
dolphin,2539.046
dolphin,2540.000
dolphin,2541.792
dolphin,2542.616
dolphin,2543.624
dolphin,2545.327
dolphin,2545.348
dolphin,2546.350
dolphin,2547.100
dolphin,2549.716
dolphin,2552.188
dolphin,2552.552
dolphin,2556.074
dolphin,2556.269
dolphin,2557.040
dolphin,2558.281
dolphin,2558.677
dolphin,2558.889
dolphin,2572.737
dolphin,2575.119
dolphin,2578.516
dolphin,2580.725
dolphin,2580.913
dolphin,2585.216
dolphin,2586.682
dolphin,2587.078
dolphin,2587.676
dolphin,2588.558
dolphin,2590.649
dolphin,2591.462
dolphin,2591.607
dolphin,2592.987
dolphin,2594.674
dolphin,2595.000
dolphin,2595.316
dolphin,2595.613
dolphin,2595.691
dolphin,2597.625
dolphin,2598.000
dolphin,2599.158
dolphin,2599.600
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.000
dolphin,2600.200
dolphin,2600.432
dolphin,2601.130
dolphin,2603.000
dolphin,2604.493
dolphin,2605.202
dolphin,2606.453
dolphin,2609.165
dolphin,2609.467
dolphin,2609.898
dolphin,2610.000
dolphin,2610.790
dolphin,2610.836
dolphin,2611.771
dolphin,2611.952
dolphin,2614.793
dolphin,2615.000
dolphin,2615.193
dolphin,2617.000
dolphin,2620.325
dolphin,2620.709
dolphin,2624.857
dolphin,2625.729
dolphin,2626.338
dolphin,2626.671
dolphin,2628.161
dolphin,2630.002
dolphin,2630.570
dolphin,2631.903
dolphin,2635.351
dolphin,2635.943
dolphin,2636.032
dolphin,2638.283
dolphin,2639.747
dolphin,2641.285
dolphin,2642.277
dolphin,2643.676
dolphin,2644.207
dolphin,2645.821
dolphin,2646.236
dolphin,2646.798
dolphin,2648.451
dolphin,2650.238
dolphin,2650.457
dolphin,2650.503
dolphin,2652.283
dolphin,2654.739
dolphin,2655.254
dolphin,2655.523
dolphin,2657.440
dolphin,2658.000
dolphin,2658.603
dolphin,2658.653
dolphin,2658.830
dolphin,2658.950
dolphin,2659.396
dolphin,2663.784
dolphin,2665.379
dolphin,2665.702
dolphin,2668.354
dolphin,2670.652
dolphin,2671.503
dolphin,2674.100
dolphin,2674.833
dolphin,2675.110
dolphin,2676.957
dolphin,2676.979
dolphin,2677.447
dolphin,2678.090
dolphin,2680.023
dolphin,2681.000
dolphin,2686.000
dolphin,2696.945
dolphin,2699.956
dolphin,2699.990
dolphin,2700.000
dolphin,2700.000
dolphin,2700.000
dolphin,2702.213
dolphin,2702.294
dolphin,2702.972
dolphin,2703.000
dolphin,2706.011
dolphin,2710.150
dolphin,2711.689
dolphin,2713.000
dolphin,2715.000
dolphin,2716.126
dolphin,2718.000
dolphin,2718.330
dolphin,2720.216
dolphin,2721.255
dolphin,2725.162
dolphin,2729.120
dolphin,2729.769
dolphin,2729.925
dolphin,2730.877
dolphin,2731.546
dolphin,2732.039
dolphin,2733.839
dolphin,2734.708
dolphin,2738.000
dolphin,2740.275
dolphin,2742.000
dolphin,2745.505
dolphin,2746.456
dolphin,2746.652
dolphin,2750.000
dolphin,2751.000
dolphin,2755.535
dolphin,2756.000
dolphin,2757.889
dolphin,2759.902
dolphin,2760.629
dolphin,2764.128
dolphin,2768.000
dolphin,2771.679
dolphin,2772.000
dolphin,2779.233
dolphin,2785.703
dolphin,2788.613
dolphin,2793.233
dolphin,2793.471
dolphin,2796.785
dolphin,2799.899
dolphin,2800.000
dolphin,2800.533
dolphin,2800.712
dolphin,2801.014
dolphin,2801.992
dolphin,2806.680
dolphin,2807.000
dolphin,2808.195
dolphin,2810.000
dolphin,2810.720
dolphin,2812.000
dolphin,2814.491
dolphin,2815.259
dolphin,2816.115
dolphin,2816.176
dolphin,2818.286
dolphin,2821.000
dolphin,2822.847
dolphin,2823.413
dolphin,2824.410
dolphin,2827.105
dolphin,2827.550
dolphin,2829.311
dolphin,2831.000
dolphin,2831.045
dolphin,2832.483
dolphin,2836.000
dolphin,2836.681
dolphin,2838.536
dolphin,2841.816
dolphin,2842.000
dolphin,2842.588
dolphin,2846.496
dolphin,2848.597
dolphin,2848.859
dolphin,2849.854
dolphin,2853.041
dolphin,2853.100
dolphin,2854.719
dolphin,2857.295
dolphin,2860.000
dolphin,2861.802
dolphin,2862.927
dolphin,2866.449
dolphin,2869.443
dolphin,2869.676
dolphin,2874.156
dolphin,2876.512
dolphin,2878.876
dolphin,2879.064
dolphin,2880.789
dolphin,2884.100
dolphin,2886.053
dolphin,2888.983
dolphin,2890.474
dolphin,2891.979
dolphin,2894.950
dolphin,2895.023
dolphin,2897.818
dolphin,2898.246
dolphin,2899.427
dolphin,2899.990
dolphin,2900.901
dolphin,2902.103
dolphin,2902.785
dolphin,2905.042
dolphin,2905.264
dolphin,2907.810
dolphin,2908.780
dolphin,2909.481
dolphin,2913.104
dolphin,2914.531
dolphin,2915.343
dolphin,2916.138
dolphin,2916.697
dolphin,2918.888
dolphin,2919.325
dolphin,2923.449
dolphin,2926.433
dolphin,2928.297
dolphin,2931.000
dolphin,2932.973
dolphin,2933.997
dolphin,2936.000
dolphin,2936.602
dolphin,2938.384
dolphin,2939.258
dolphin,2939.500
dolphin,2939.607
dolphin,2941.362
dolphin,2951.774
dolphin,2952.898
dolphin,2953.143
dolphin,2956.049
dolphin,2956.691
dolphin,2961.526
dolphin,2963.074
dolphin,2964.397
dolphin,2969.981
dolphin,2972.366
dolphin,2974.883
dolphin,2975.721
dolphin,2975.981
dolphin,2977.000
dolphin,2977.000
dolphin,2980.057
dolphin,2980.081
dolphin,2981.135
dolphin,2983.973
dolphin,2988.518
dolphin,2990.001
dolphin,2990.562
dolphin,2991.440
dolphin,2991.916
dolphin,2994.682
dolphin,2996.991
dolphin,2999.000
dolphin,2999.000
dolphin,2999.000
dolphin,2999.193
dolphin,2999.850
dolphin,2999.989
dolphin,2999.990
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.000
dolphin,3000.002
dolphin,3000.004
dolphin,3000.007
dolphin,3000.016
dolphin,3000.086
dolphin,3000.089
dolphin,3000.241
dolphin,3000.500
dolphin,3000.626
dolphin,3000.644
dolphin,3000.743
dolphin,3000.749
dolphin,3000.856
dolphin,3000.891
dolphin,3000.937
dolphin,3000.960
dolphin,3000.960
dolphin,3001.000
dolphin,3001.051
dolphin,3001.385
dolphin,3001.608
dolphin,3001.628
dolphin,3001.748
dolphin,3001.842
dolphin,3001.887
dolphin,3001.927
dolphin,3002.092
dolphin,3002.639
dolphin,3002.656
dolphin,3003.729
dolphin,3003.920
dolphin,3004.000
dolphin,3004.265
dolphin,3005.000
dolphin,3005.000
dolphin,3005.722
dolphin,3007.893
dolphin,3009.052
dolphin,3011.067
dolphin,3013.255
dolphin,3014.374
dolphin,3015.000
dolphin,3015.166
dolphin,3016.261
dolphin,3016.975
dolphin,3017.370
dolphin,3018.097
dolphin,3018.195
dolphin,3019.971
dolphin,3020.745
dolphin,3022.117
dolphin,3024.094
dolphin,3024.450
dolphin,3026.929
dolphin,3027.059
dolphin,3027.591
dolphin,3027.972
dolphin,3029.508
dolphin,3029.886
dolphin,3031.308
dolphin,3031.418
dolphin,3032.313
dolphin,3032.534
dolphin,3035.000
dolphin,3035.221
dolphin,3035.633
dolphin,3037.664
dolphin,3037.883
dolphin,3038.385
dolphin,3042.403
dolphin,3042.425
dolphin,3042.470
dolphin,3044.589
dolphin,3046.047
dolphin,3046.999
dolphin,3047.940
dolphin,3049.067
dolphin,3049.990
dolphin,3051.865
dolphin,3051.866
dolphin,3052.000
dolphin,3055.421
dolphin,3055.600
dolphin,3056.028
dolphin,3058.496
dolphin,3059.000
dolphin,3059.327
dolphin,3060.000
dolphin,3061.889
dolphin,3063.414
dolphin,3064.800
dolphin,3067.072
dolphin,3074.417
dolphin,3077.156
dolphin,3078.056
dolphin,3078.500
dolphin,3079.121
dolphin,3079.368
dolphin,3080.078
dolphin,3081.427
dolphin,3081.611
dolphin,3089.602
dolphin,3090.232
dolphin,3090.895
dolphin,3091.028
dolphin,3091.545
dolphin,3099.000
dolphin,3099.002
dolphin,3099.980
dolphin,3100.000
dolphin,3100.000
dolphin,3100.000
dolphin,3100.047
dolphin,3100.476
dolphin,3100.488
dolphin,3101.842
dolphin,3102.127
dolphin,3102.306
dolphin,3103.000
dolphin,3104.479
dolphin,3105.422
dolphin,3105.934
dolphin,3106.058
dolphin,3106.341
dolphin,3106.867
dolphin,3108.624
dolphin,3108.945
dolphin,3110.533
dolphin,3119.177
dolphin,3123.849
dolphin,3126.000
dolphin,3128.977
dolphin,3134.829
dolphin,3135.000
dolphin,3135.314
dolphin,3140.690
dolphin,3140.873
dolphin,3141.845
dolphin,3141.901
dolphin,3142.340
dolphin,3146.398
dolphin,3149.900
dolphin,3150.600
dolphin,3157.284
dolphin,3158.983
dolphin,3160.087
dolphin,3161.425
dolphin,3162.537
dolphin,3162.609
dolphin,3162.633
dolphin,3163.201
dolphin,3164.760
dolphin,3166.286
dolphin,3168.634
dolphin,3169.804
dolphin,3173.000
dolphin,3173.466
dolphin,3175.691
dolphin,3179.023
dolphin,3180.191
dolphin,3183.836
dolphin,3186.238
dolphin,3186.328
dolphin,3188.650
dolphin,3189.000
dolphin,3191.022
dolphin,3194.000
dolphin,3194.576
dolphin,3195.000
dolphin,3197.944
dolphin,3199.364
dolphin,3200.000
dolphin,3200.000
dolphin,3200.000
dolphin,3200.001
dolphin,3200.040
dolphin,3200.789
dolphin,3200.879
dolphin,3200.982
dolphin,3201.109
dolphin,3205.214
dolphin,3208.515
dolphin,3209.000
dolphin,3209.980
dolphin,3211.000
dolphin,3212.451
dolphin,3215.689
dolphin,3217.803
dolphin,3219.000
dolphin,3223.016
dolphin,3223.168
dolphin,3223.903
dolphin,3224.292
dolphin,3226.000
dolphin,3226.874
dolphin,3227.546
dolphin,3227.997
dolphin,3228.115
dolphin,3233.359
dolphin,3233.359
dolphin,3244.549
dolphin,3246.733
dolphin,3247.726
dolphin,3249.907
dolphin,3251.503
dolphin,3252.663
dolphin,3255.000
dolphin,3256.085
dolphin,3258.320
dolphin,3264.670
dolphin,3267.000
dolphin,3270.943
dolphin,3271.026
dolphin,3276.363
dolphin,3277.508
dolphin,3278.000
dolphin,3280.000
dolphin,3280.000
dolphin,3282.625
dolphin,3284.160
dolphin,3286.191
dolphin,3289.285
dolphin,3289.431
dolphin,3292.980
dolphin,3296.200
dolphin,3296.825
dolphin,3296.918
dolphin,3297.742
dolphin,3298.832
dolphin,3299.999
dolphin,3300.000
dolphin,3301.296
dolphin,3305.000
dolphin,3305.722
dolphin,3306.510
dolphin,3309.359
dolphin,3310.322
dolphin,3310.353
dolphin,3311.214
dolphin,3313.000
dolphin,3315.486
dolphin,3322.711
dolphin,3322.812
dolphin,3325.132
dolphin,3333.333
dolphin,3334.937
dolphin,3335.421
dolphin,3337.660
dolphin,3338.969
dolphin,3346.999
dolphin,3352.725
dolphin,3356.600
dolphin,3358.068
dolphin,3359.137
dolphin,3360.577
dolphin,3361.044
dolphin,3362.107
dolphin,3362.722
dolphin,3367.940
dolphin,3369.020
dolphin,3380.817
dolphin,3383.204
dolphin,3386.573
dolphin,3386.784
dolphin,3391.780
dolphin,3391.829
dolphin,3391.868
dolphin,3392.473
dolphin,3392.886
dolphin,3395.502
dolphin,3397.193
dolphin,3398.778
dolphin,3400.000
dolphin,3400.259
dolphin,3401.624
dolphin,3404.463
dolphin,3405.307
dolphin,3407.679
dolphin,3408.562
dolphin,3409.095
dolphin,3410.953
dolphin,3411.107
dolphin,3419.913
dolphin,3420.534
dolphin,3420.690
dolphin,3426.220
dolphin,3432.253
dolphin,3440.032
dolphin,3440.620
dolphin,3442.807
dolphin,3443.956
dolphin,3446.412
dolphin,3452.091
dolphin,3452.788
dolphin,3458.519
dolphin,3460.556
dolphin,3461.366
dolphin,3463.414
dolphin,3464.901
dolphin,3465.919
dolphin,3466.001
dolphin,3468.871
dolphin,3470.142
dolphin,3472.357
dolphin,3483.288
dolphin,3485.002
dolphin,3488.945
dolphin,3492.952
dolphin,3495.000
dolphin,3499.000
dolphin,3499.000
dolphin,3499.000
dolphin,3499.980
dolphin,3499.992
dolphin,3500.000
dolphin,3500.000
dolphin,3500.000
dolphin,3500.000
dolphin,3500.001
dolphin,3500.682
dolphin,3500.959
dolphin,3501.154
dolphin,3502.572
dolphin,3507.534
dolphin,3510.051
dolphin,3514.600
dolphin,3519.377
dolphin,3519.608
dolphin,3524.391
dolphin,3524.701
dolphin,3527.029
dolphin,3529.232
dolphin,3529.945
dolphin,3530.712
dolphin,3531.967
dolphin,3533.159
dolphin,3536.460
dolphin,3537.257
dolphin,3542.673
dolphin,3544.229
dolphin,3546.806
dolphin,3548.000
dolphin,3548.070
dolphin,3550.557
dolphin,3551.419
dolphin,3555.647
dolphin,3557.008
dolphin,3559.490
dolphin,3562.529
dolphin,3563.195
dolphin,3563.747
dolphin,3565.094
dolphin,3568.090
dolphin,3574.106
dolphin,3582.000
dolphin,3582.534
dolphin,3582.683
dolphin,3586.596
dolphin,3590.812
dolphin,3594.425
dolphin,3599.010
dolphin,3600.000
dolphin,3600.000
dolphin,3602.250
dolphin,3603.887
dolphin,3606.070
dolphin,3609.887
dolphin,3615.277
dolphin,3620.624
dolphin,3624.425
dolphin,3624.503
dolphin,3627.082
dolphin,3634.070
dolphin,3634.454
dolphin,3637.080
dolphin,3641.000
dolphin,3650.000
dolphin,3650.960
dolphin,3652.816
dolphin,3652.978
dolphin,3653.568
dolphin,3654.000
dolphin,3655.222
dolphin,3657.632
dolphin,3661.710
dolphin,3662.000
dolphin,3663.147
dolphin,3666.641
dolphin,3671.718
dolphin,3672.247
dolphin,3672.418
dolphin,3674.512
dolphin,3676.000
dolphin,3682.120
dolphin,3682.877
dolphin,3685.325
dolphin,3689.527
dolphin,3690.059
dolphin,3700.000
dolphin,3700.489
dolphin,3700.590
dolphin,3706.378
dolphin,3711.797
dolphin,3715.575
dolphin,3715.622
dolphin,3716.258
dolphin,3721.162
dolphin,3727.856
dolphin,3730.000
dolphin,3736.722
dolphin,3745.909
dolphin,3747.282
dolphin,3747.650
dolphin,3750.553
dolphin,3752.185
dolphin,3762.363
dolphin,3762.726
dolphin,3764.936
dolphin,3766.072
dolphin,3767.835
dolphin,3770.081
dolphin,3770.474
dolphin,3776.050
dolphin,3776.761
dolphin,3777.750
dolphin,3777.950
dolphin,3782.595
dolphin,3784.645
dolphin,3795.963
dolphin,3797.261
dolphin,3797.529
dolphin,3798.571
dolphin,3800.000
dolphin,3800.000
dolphin,3800.000
dolphin,3801.177
dolphin,3805.713
dolphin,3806.803
dolphin,3809.574
dolphin,3811.433
dolphin,3812.800
dolphin,3813.234
dolphin,3814.847
dolphin,3818.456
dolphin,3822.933
dolphin,3826.432
dolphin,3829.647
dolphin,3830.480
dolphin,3830.708
dolphin,3831.436
dolphin,3833.341
dolphin,3835.000
dolphin,3837.000
dolphin,3837.114
dolphin,3846.164
dolphin,3850.000
dolphin,3850.722
dolphin,3850.965
dolphin,3852.556
dolphin,3857.219
dolphin,3857.417
dolphin,3860.107
dolphin,3860.156
dolphin,3863.994
dolphin,3869.148
dolphin,3877.480
dolphin,3878.255
dolphin,3888.008
dolphin,3889.886
dolphin,3891.080
dolphin,3893.784
dolphin,3896.372
dolphin,3896.607
dolphin,3901.055
dolphin,3901.126
dolphin,3902.698
dolphin,3906.240
dolphin,3906.545
dolphin,3909.880
dolphin,3912.192
dolphin,3914.402
dolphin,3914.533
dolphin,3915.086
dolphin,3916.094
dolphin,3916.329
dolphin,3925.630
dolphin,3930.807
dolphin,3931.143
dolphin,3932.126
dolphin,3932.500
dolphin,3932.510
dolphin,3937.930
dolphin,3938.000
dolphin,3938.003
dolphin,3938.633
dolphin,3938.633
dolphin,3938.689
dolphin,3943.000
dolphin,3944.983
dolphin,3950.395
dolphin,3953.403
dolphin,3953.780
dolphin,3956.000
dolphin,3957.011
dolphin,3959.593
dolphin,3962.769
dolphin,3963.000
dolphin,3965.966
dolphin,3966.011
dolphin,3967.000
dolphin,3969.128
dolphin,3971.495
dolphin,3973.580
dolphin,3974.970
dolphin,3977.030
dolphin,3985.001
dolphin,3992.451
dolphin,3995.990
dolphin,3996.363
dolphin,3999.991
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.000
dolphin,4000.005
dolphin,4000.073
dolphin,4000.295
dolphin,4000.432
dolphin,4000.856
dolphin,4000.930
dolphin,4001.000
dolphin,4001.016
dolphin,4002.000
dolphin,4002.000
dolphin,4002.360
dolphin,4003.387
dolphin,4005.108
dolphin,4007.828
dolphin,4008.004
dolphin,4008.992
dolphin,4009.175
dolphin,4011.544
dolphin,4013.864
dolphin,4015.064
dolphin,4015.274
dolphin,4015.524
dolphin,4023.585
dolphin,4024.851
dolphin,4026.859
dolphin,4028.200
dolphin,4028.507
dolphin,4030.239
dolphin,4031.959
dolphin,4032.304
dolphin,4032.853
dolphin,4034.840
dolphin,4035.141
dolphin,4039.882
dolphin,4040.095
dolphin,4040.188
dolphin,4044.452
dolphin,4046.090
dolphin,4051.066
dolphin,4052.560
dolphin,4055.781
dolphin,4056.038
dolphin,4058.661
dolphin,4059.554
dolphin,4060.138
dolphin,4060.946
dolphin,4061.190
dolphin,4061.990
dolphin,4064.679
dolphin,4068.489
dolphin,4072.000
dolphin,4079.369
dolphin,4082.580
dolphin,4082.977
dolphin,4085.000
dolphin,4085.448
dolphin,4087.106
dolphin,4102.265
dolphin,4105.014
dolphin,4108.000
dolphin,4111.628
dolphin,4114.140
dolphin,4116.259
dolphin,4117.800
dolphin,4131.164
dolphin,4134.955
dolphin,4141.394
dolphin,4151.831
dolphin,4152.830
dolphin,4154.234
dolphin,4163.273
dolphin,4166.617
dolphin,4171.106
dolphin,4173.081
dolphin,4174.651
dolphin,4179.795
dolphin,4181.002
dolphin,4181.387
dolphin,4200.000
dolphin,4201.003
dolphin,4201.145
dolphin,4212.552
dolphin,4217.990
dolphin,4225.335
dolphin,4225.740
dolphin,4236.539
dolphin,4238.943
dolphin,4242.336
dolphin,4243.300
dolphin,4243.789
dolphin,4244.000
dolphin,4256.050
dolphin,4257.000
dolphin,4257.073
dolphin,4258.364
dolphin,4260.900
dolphin,4263.552
dolphin,4263.667
dolphin,4276.072
dolphin,4279.964
dolphin,4281.982
dolphin,4283.358
dolphin,4287.644
dolphin,4289.000
dolphin,4290.249
dolphin,4297.601
dolphin,4297.661
dolphin,4298.783
dolphin,4304.580
dolphin,4312.667
dolphin,4318.958
dolphin,4319.124
dolphin,4321.771
dolphin,4324.768
dolphin,4340.942
dolphin,4345.295
dolphin,4346.431
dolphin,4346.674
dolphin,4352.474
dolphin,4355.637
dolphin,4356.231
dolphin,4363.556
dolphin,4368.080
dolphin,4368.290
dolphin,4369.481
dolphin,4370.718
dolphin,4382.850
dolphin,4391.361
dolphin,4391.890
dolphin,4394.070
dolphin,4398.025
dolphin,4400.000
dolphin,4402.000
dolphin,4409.626
dolphin,4415.507
dolphin,4422.000
dolphin,4422.000
dolphin,4423.680
dolphin,4424.550
dolphin,4426.721
dolphin,4430.373
dolphin,4431.066
dolphin,4434.429
dolphin,4438.014
dolphin,4442.680
dolphin,4442.916
dolphin,4444.444
dolphin,4450.000
dolphin,4450.137
dolphin,4455.695
dolphin,4459.526
dolphin,4468.654
dolphin,4470.312
dolphin,4472.851
dolphin,4473.756
dolphin,4475.100
dolphin,4477.548
dolphin,4483.676
dolphin,4484.994
dolphin,4493.000
dolphin,4497.280
dolphin,4498.317
dolphin,4500.000
dolphin,4500.218
dolphin,4500.346
dolphin,4500.621
dolphin,4500.981
dolphin,4501.062
dolphin,4501.352
dolphin,4504.890
dolphin,4509.018
dolphin,4509.457
dolphin,4510.707
dolphin,4510.819
dolphin,4514.666
dolphin,4519.330
dolphin,4520.104
dolphin,4520.995
dolphin,4523.432
dolphin,4527.041
dolphin,4529.940
dolphin,4533.342
dolphin,4535.000
dolphin,4535.799
dolphin,4537.000
dolphin,4538.959
dolphin,4539.973
dolphin,4552.868
dolphin,4554.000
dolphin,4554.881
dolphin,4555.012
dolphin,4561.096
dolphin,4562.209
dolphin,4562.791
dolphin,4563.910
dolphin,4566.764
dolphin,4570.716
dolphin,4571.221
dolphin,4572.845
dolphin,4580.135
dolphin,4584.646
dolphin,4588.761
dolphin,4593.773
dolphin,4596.333
dolphin,4600.000
dolphin,4600.000
dolphin,4600.000
dolphin,4601.190
dolphin,4603.052
dolphin,4605.347
dolphin,4615.079
dolphin,4617.067
dolphin,4621.762
dolphin,4634.240
dolphin,4640.911
dolphin,4652.287
dolphin,4653.148
dolphin,4656.012
dolphin,4666.000
dolphin,4666.363
dolphin,4670.626
dolphin,4674.950
dolphin,4677.819
dolphin,4688.382
dolphin,4689.383
dolphin,4689.980
dolphin,4692.625
dolphin,4693.800
dolphin,4695.290
dolphin,4700.107
dolphin,4706.709
dolphin,4709.778
dolphin,4720.050
dolphin,4721.525
dolphin,4722.755
dolphin,4723.591
dolphin,4724.000
dolphin,4726.100
dolphin,4727.150
dolphin,4730.600
dolphin,4734.549
dolphin,4735.499
dolphin,4737.189
dolphin,4738.478
dolphin,4739.730
dolphin,4753.437
dolphin,4757.568
dolphin,4763.822
dolphin,4764.585
dolphin,4765.000
dolphin,4770.430
dolphin,4772.127
dolphin,4772.743
dolphin,4773.599
dolphin,4777.135
dolphin,4777.179
dolphin,4799.356
dolphin,4799.997
dolphin,4800.047
dolphin,4804.101
dolphin,4809.940
dolphin,4810.562
dolphin,4817.729
dolphin,4820.443
dolphin,4823.981
